f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0 (0 0 0 0 0 0 0 200)
f1: pc=3552, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10 404 3506 0 3 600 3552)
f1: pc=3560, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10 404 3506 0 3 600 3560)
f1: pc=3570, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10 404 3506 0 3 600 3570)
f1: pc=3574, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10 404 3506 0 3 600 3574)
f1: pc=3600, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10 404 3506 0 3 600 3600)
f1: pc=3610, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10 404 3506 0 3 600 3610)
f1: pc=3614, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10 404 3506 0 3 600 3614)
f1: pc=3624, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10 404 3506 0 3 600 3624)
f1: pc=3626, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10 404 3506 0 404 600 3626)
f1: pc=3632, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10 404 3506 0 404 600 3632)
f1: pc=3642, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10 404 3506 0 404 600 3642)
f1: pc=3644, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10 404 3506 0 404 600 3644)
f1: pc=3650, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 10 404 3506 0 404 600 3650)
f1: pc=3652, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 10 404 3506 0 404 600 3652)
f1: pc=3656, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 10 404 3506 0 404 600 3656)
f1: pc=3660, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10 404 3506 0 404 600 3660)
f1: pc=3664, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10 404 3506 0 404 600 3664)
f1: pc=3670, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10 404 3506 0 404 600 3670)
f1: pc=3674, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 10 404 3506 0 404 600 3674)
f1: pc=3706, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 10 404 3506 0 404 600 3706)
f1: pc=3710, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 404 3506 0 404 600 3710)
f1: pc=3714, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 3710 0 3506 0 404 600 3714)
f1: pc=3720, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 0 1 0 404 600 3720)
f1: pc=3722, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 1 0 404 600 3722)
f1: pc=3730, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 1 0 404 600 3730)
f1: pc=3732, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 1 0 404 600 3732)
f1: pc=3736, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 1 4 404 600 3736)
f1: pc=3740, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 20 4 404 600 3740)
f1: pc=3746, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 20 4 404 600 3746)
f1: pc=3752, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 20 4 404 600 3752)
f1: pc=3760, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 20 4 404 600 3760)
f1: pc=3770, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 20 4 404 600 3770)
f1: pc=3774, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 20 4 404 600 3774)
f1: pc=4000, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 20 4 404 600 4000)
f1: pc=4010, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 20 4 404 600 4010)
f1: pc=4014, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 20 4 404 600 4014)
f1: pc=4024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 20 4 404 600 4024)
f1: pc=4030, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 20 4 404 600 4030)
f1: pc=4040, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 20 4 404 600 4040)
f1: pc=4042, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 20 4 404 600 4042)
f1: pc=4046, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 20 4 404 600 4046)
f1: pc=4050, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 20 4 404 600 4050)
f1: pc=4054, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 0 20 4 404 600 4054)
f1: pc=4056, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 20 4 404 600 4056)
f1: pc=4062, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 20 4 404 600 4062)
f1: pc=4066, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 20 4 404 600 4066)
f1: pc=4072, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 20 4 404 600 4072)
f1: pc=4104, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 20 4 404 600 4104)
f1: pc=4106, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 4106 0 20 4 404 600 4106)
f1: pc=4110, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 404 0 20 4 404 600 4110)
f1: pc=4114, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 404 0 20 0 404 600 4114)
f1: pc=4120, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 404 0 20 0 1 600 4120)
f1: pc=4122, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 0 20 0 1 600 4122)
f1: pc=4130, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 20 0 1 600 4130)
f1: pc=4132, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 20 0 1 600 4132)
f1: pc=4136, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 0 20 0 1 600 4136)
f1: pc=4140, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 0 20 0 40 600 4140)
f1: pc=4146, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 0 20 0 40 600 4146)
f1: pc=4152, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 0 20 0 40 600 4152)
f1: pc=4160, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 0 20 0 40 600 4160)
f1: pc=4170, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 0 20 0 40 600 4170)
f1: pc=4174, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 0 20 0 40 600 4174)
f1: pc=4200, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 0 20 0 40 600 4200)
f1: pc=4210, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 0 20 0 40 600 4210)
f1: pc=4214, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 0 20 0 40 600 4214)
f1: pc=4224, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 0 20 0 40 600 4224)
f1: pc=4230, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 0 20 0 40 600 4230)
f1: pc=4240, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 0 20 0 40 600 4240)
f1: pc=4242, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 0 20 0 404 600 4242)
f1: pc=4244, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 0 20 0 404 600 4244)
f1: pc=4250, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 404 0 20 0 404 600 4250)
f1: pc=4252, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 404 0 20 0 404 600 4252)
f1: pc=4256, sp=600, psw=1 ipl0 n0 z0 v0 c1 (5 404 0 20 0 404 600 4256)
f1: pc=4260, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 0 20 0 404 600 4260)
f1: pc=4264, sp=600, psw=0 ipl0 n0 z0 v0 c0 (5 404 0 20 0 404 600 4264)
f1: pc=4270, sp=600, psw=4 ipl0 n0 z1 v0 c0 (5 404 0 20 0 404 600 4270)
f1: pc=4274, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 404 0 20 0 404 600 4274)
f1: pc=4306, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 404 0 20 0 404 600 4306)
f1: pc=3504, sp=600, psw=11 ipl0 n1 z0 v0 c1 (5 404 0 20 0 404 600 3504)
f1: pc=3506, sp=600, psw=1 ipl0 n0 z0 v0 c1 (5 404 0 3506 0 404 600 3506)
f1: pc=3510, sp=600, psw=1 ipl0 n0 z0 v0 c1 (5 404 404 3506 0 404 600 3510)
f1: pc=3514, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 404 404 3506 0 404 600 3514)
f1: pc=3520, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 1 404 3506 0 404 600 3520)
f1: pc=3522, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 0 404 600 3522)
f1: pc=3530, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 0 404 600 3530)
f1: pc=3532, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 0 404 600 3532)
f1: pc=3536, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 0 6 600 3536)
f1: pc=3540, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 100 404 3506 0 6 600 3540)
f1: pc=3546, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 100 404 3506 0 6 600 3546)
f1: pc=3552, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 100 404 3506 0 6 600 3552)
f1: pc=3560, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 100 404 3506 0 6 600 3560)
f1: pc=3570, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 100 404 3506 0 6 600 3570)
f1: pc=3574, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 100 404 3506 0 6 600 3574)
f1: pc=3600, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 100 404 3506 0 6 600 3600)
f1: pc=3610, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 100 404 3506 0 6 600 3610)
f1: pc=3614, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 100 404 3506 0 6 600 3614)
f1: pc=3624, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 100 404 3506 0 6 600 3624)
f1: pc=3626, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 100 404 3506 0 404 600 3626)
f1: pc=3632, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 100 404 3506 0 404 600 3632)
f1: pc=3642, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 100 404 3506 0 404 600 3642)
f1: pc=3644, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 100 404 3506 0 404 600 3644)
f1: pc=3650, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 100 404 3506 0 404 600 3650)
f1: pc=3652, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 100 404 3506 0 404 600 3652)
f1: pc=3656, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 100 404 3506 0 404 600 3656)
f1: pc=3660, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 100 404 3506 0 404 600 3660)
f1: pc=3664, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 100 404 3506 0 404 600 3664)
f1: pc=3670, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 100 404 3506 0 404 600 3670)
f1: pc=3674, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 100 404 3506 0 404 600 3674)
f1: pc=3706, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 100 404 3506 0 404 600 3706)
f1: pc=3710, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 404 3506 0 404 600 3710)
f1: pc=3714, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 3710 0 3506 0 404 600 3714)
f1: pc=3720, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 0 1 0 404 600 3720)
f1: pc=3722, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 1 0 404 600 3722)
f1: pc=3730, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 1 0 404 600 3730)
f1: pc=3732, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 1 0 404 600 3732)
f1: pc=3736, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 1 7 404 600 3736)
f1: pc=3740, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 200 7 404 600 3740)
f1: pc=3746, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 200 7 404 600 3746)
f1: pc=3752, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 200 7 404 600 3752)
f1: pc=3760, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 200 7 404 600 3760)
f1: pc=3770, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 200 7 404 600 3770)
f1: pc=3774, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 200 7 404 600 3774)
f1: pc=4000, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 200 7 404 600 4000)
f1: pc=4010, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 200 7 404 600 4010)
f1: pc=4014, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 200 7 404 600 4014)
f1: pc=4024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 200 7 404 600 4024)
f1: pc=4030, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 200 7 404 600 4030)
f1: pc=4040, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 200 7 404 600 4040)
f1: pc=4042, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 200 7 404 600 4042)
f1: pc=4046, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 200 7 404 600 4046)
f1: pc=4050, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 200 7 404 600 4050)
f1: pc=4054, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 0 200 7 404 600 4054)
f1: pc=4056, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 200 7 404 600 4056)
f1: pc=4062, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 200 7 404 600 4062)
f1: pc=4066, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 200 7 404 600 4066)
f1: pc=4072, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 200 7 404 600 4072)
f1: pc=4104, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 200 7 404 600 4104)
f1: pc=4106, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 4106 0 200 7 404 600 4106)
f1: pc=4110, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 404 0 200 7 404 600 4110)
f1: pc=4114, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 404 0 200 0 404 600 4114)
f1: pc=4120, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 404 0 200 0 1 600 4120)
f1: pc=4122, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 0 200 0 1 600 4122)
f1: pc=4130, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 200 0 1 600 4130)
f1: pc=4132, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 200 0 1 600 4132)
f1: pc=4136, sp=600, psw=0 ipl0 n0 z0 v0 c0 (10 404 0 200 0 1 600 4136)
f1: pc=4140, sp=600, psw=0 ipl0 n0 z0 v0 c0 (10 404 0 200 0 400 600 4140)
f1: pc=4146, sp=600, psw=0 ipl0 n0 z0 v0 c0 (10 404 0 200 0 400 600 4146)
f1: pc=4152, sp=600, psw=4 ipl0 n0 z1 v0 c0 (10 404 0 200 0 400 600 4152)
f1: pc=4160, sp=600, psw=4 ipl0 n0 z1 v0 c0 (10 404 0 200 0 400 600 4160)
f1: pc=4170, sp=600, psw=4 ipl0 n0 z1 v0 c0 (10 404 0 200 0 400 600 4170)
f1: pc=4174, sp=600, psw=0 ipl0 n0 z0 v0 c0 (10 404 0 200 0 400 600 4174)
f1: pc=4200, sp=600, psw=4 ipl0 n0 z1 v0 c0 (10 404 0 200 0 400 600 4200)
f1: pc=4210, sp=600, psw=4 ipl0 n0 z1 v0 c0 (10 404 0 200 0 400 600 4210)
f1: pc=4214, sp=600, psw=4 ipl0 n0 z1 v0 c0 (10 404 0 200 0 400 600 4214)
f1: pc=4224, sp=600, psw=4 ipl0 n0 z1 v0 c0 (10 404 0 200 0 400 600 4224)
f1: pc=4230, sp=600, psw=4 ipl0 n0 z1 v0 c0 (10 404 0 200 0 400 600 4230)
f1: pc=4240, sp=600, psw=4 ipl0 n0 z1 v0 c0 (10 404 0 200 0 400 600 4240)
f1: pc=4242, sp=600, psw=0 ipl0 n0 z0 v0 c0 (10 404 0 200 0 404 600 4242)
f1: pc=4244, sp=600, psw=0 ipl0 n0 z0 v0 c0 (10 404 0 200 0 404 600 4244)
f1: pc=4250, sp=600, psw=11 ipl0 n1 z0 v0 c1 (10 404 0 200 0 404 600 4250)
f1: pc=4252, sp=600, psw=11 ipl0 n1 z0 v0 c1 (10 404 0 200 0 404 600 4252)
f1: pc=4256, sp=600, psw=1 ipl0 n0 z0 v0 c1 (10 404 0 200 0 404 600 4256)
f1: pc=4260, sp=600, psw=0 ipl0 n0 z0 v0 c0 (10 404 0 200 0 404 600 4260)
f1: pc=4264, sp=600, psw=0 ipl0 n0 z0 v0 c0 (10 404 0 200 0 404 600 4264)
f1: pc=4270, sp=600, psw=4 ipl0 n0 z1 v0 c0 (10 404 0 200 0 404 600 4270)
f1: pc=4274, sp=600, psw=11 ipl0 n1 z0 v0 c1 (10 404 0 200 0 404 600 4274)
f1: pc=4306, sp=600, psw=11 ipl0 n1 z0 v0 c1 (10 404 0 200 0 404 600 4306)
f1: pc=3504, sp=600, psw=11 ipl0 n1 z0 v0 c1 (10 404 0 200 0 404 600 3504)
f1: pc=3506, sp=600, psw=1 ipl0 n0 z0 v0 c1 (10 404 0 3506 0 404 600 3506)
f1: pc=3510, sp=600, psw=1 ipl0 n0 z0 v0 c1 (10 404 404 3506 0 404 600 3510)
f1: pc=3514, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 404 404 3506 0 404 600 3514)
f1: pc=3520, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 1 404 3506 0 404 600 3520)
f1: pc=3522, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 0 404 600 3522)
f1: pc=3530, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 0 404 600 3530)
f1: pc=3532, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 0 404 600 3532)
f1: pc=3536, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 0 11 600 3536)
f1: pc=3540, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1000 404 3506 0 11 600 3540)
f1: pc=3546, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1000 404 3506 0 11 600 3546)
f1: pc=3552, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1000 404 3506 0 11 600 3552)
f1: pc=3560, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1000 404 3506 0 11 600 3560)
f1: pc=3570, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1000 404 3506 0 11 600 3570)
f1: pc=3574, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1000 404 3506 0 11 600 3574)
f1: pc=3600, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1000 404 3506 0 11 600 3600)
f1: pc=3610, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1000 404 3506 0 11 600 3610)
f1: pc=3614, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1000 404 3506 0 11 600 3614)
f1: pc=3624, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1000 404 3506 0 11 600 3624)
f1: pc=3626, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1000 404 3506 0 404 600 3626)
f1: pc=3632, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1000 404 3506 0 404 600 3632)
f1: pc=3642, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1000 404 3506 0 404 600 3642)
f1: pc=3644, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1000 404 3506 0 404 600 3644)
f1: pc=3650, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 1000 404 3506 0 404 600 3650)
f1: pc=3652, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 1000 404 3506 0 404 600 3652)
f1: pc=3656, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 1000 404 3506 0 404 600 3656)
f1: pc=3660, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1000 404 3506 0 404 600 3660)
f1: pc=3664, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1000 404 3506 0 404 600 3664)
f1: pc=3670, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1000 404 3506 0 404 600 3670)
f1: pc=3674, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 1000 404 3506 0 404 600 3674)
f1: pc=3706, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 1000 404 3506 0 404 600 3706)
f1: pc=3710, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 404 3506 0 404 600 3710)
f1: pc=3714, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 3710 0 3506 0 404 600 3714)
f1: pc=3720, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 0 1 0 404 600 3720)
f1: pc=3722, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 1 0 404 600 3722)
f1: pc=3730, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 1 0 404 600 3730)
f1: pc=3732, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 1 0 404 600 3732)
f1: pc=3736, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 1 12 404 600 3736)
f1: pc=3740, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2000 12 404 600 3740)
f1: pc=3746, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2000 12 404 600 3746)
f1: pc=3752, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2000 12 404 600 3752)
f1: pc=3760, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2000 12 404 600 3760)
f1: pc=3770, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2000 12 404 600 3770)
f1: pc=3774, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2000 12 404 600 3774)
f1: pc=4000, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2000 12 404 600 4000)
f1: pc=4010, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2000 12 404 600 4010)
f1: pc=4014, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2000 12 404 600 4014)
f1: pc=4024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2000 12 404 600 4024)
f1: pc=4030, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2000 12 404 600 4030)
f1: pc=4040, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2000 12 404 600 4040)
f1: pc=4042, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2000 12 404 600 4042)
f1: pc=4046, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 2000 12 404 600 4046)
f1: pc=4050, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 2000 12 404 600 4050)
f1: pc=4054, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 0 2000 12 404 600 4054)
f1: pc=4056, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2000 12 404 600 4056)
f1: pc=4062, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2000 12 404 600 4062)
f1: pc=4066, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2000 12 404 600 4066)
f1: pc=4072, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 2000 12 404 600 4072)
f1: pc=4104, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 2000 12 404 600 4104)
f1: pc=4106, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 4106 0 2000 12 404 600 4106)
f1: pc=4110, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 404 0 2000 12 404 600 4110)
f1: pc=4114, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 404 0 2000 0 404 600 4114)
f1: pc=4120, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 404 0 2000 0 1 600 4120)
f1: pc=4122, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 0 2000 0 1 600 4122)
f1: pc=4130, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 2000 0 1 600 4130)
f1: pc=4132, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 2000 0 1 600 4132)
f1: pc=4136, sp=600, psw=0 ipl0 n0 z0 v0 c0 (13 404 0 2000 0 1 600 4136)
f1: pc=4140, sp=600, psw=0 ipl0 n0 z0 v0 c0 (13 404 0 2000 0 4000 600 4140)
f1: pc=4146, sp=600, psw=0 ipl0 n0 z0 v0 c0 (13 404 0 2000 0 4000 600 4146)
f1: pc=4152, sp=600, psw=4 ipl0 n0 z1 v0 c0 (13 404 0 2000 0 4000 600 4152)
f1: pc=4160, sp=600, psw=4 ipl0 n0 z1 v0 c0 (13 404 0 2000 0 4000 600 4160)
f1: pc=4170, sp=600, psw=4 ipl0 n0 z1 v0 c0 (13 404 0 2000 0 4000 600 4170)
f1: pc=4174, sp=600, psw=0 ipl0 n0 z0 v0 c0 (13 404 0 2000 0 4000 600 4174)
f1: pc=4200, sp=600, psw=4 ipl0 n0 z1 v0 c0 (13 404 0 2000 0 4000 600 4200)
f1: pc=4210, sp=600, psw=4 ipl0 n0 z1 v0 c0 (13 404 0 2000 0 4000 600 4210)
f1: pc=4214, sp=600, psw=4 ipl0 n0 z1 v0 c0 (13 404 0 2000 0 4000 600 4214)
f1: pc=4224, sp=600, psw=4 ipl0 n0 z1 v0 c0 (13 404 0 2000 0 4000 600 4224)
f1: pc=4230, sp=600, psw=4 ipl0 n0 z1 v0 c0 (13 404 0 2000 0 4000 600 4230)
f1: pc=4240, sp=600, psw=4 ipl0 n0 z1 v0 c0 (13 404 0 2000 0 4000 600 4240)
f1: pc=4242, sp=600, psw=0 ipl0 n0 z0 v0 c0 (13 404 0 2000 0 404 600 4242)
f1: pc=4244, sp=600, psw=0 ipl0 n0 z0 v0 c0 (13 404 0 2000 0 404 600 4244)
f1: pc=4250, sp=600, psw=11 ipl0 n1 z0 v0 c1 (13 404 0 2000 0 404 600 4250)
